,Matiz,Saturacion,Valor,Brillo,SRE,LRE,GNL,RLNU,RP,LGRE,HGRE,SRLGE,SRHGE,LRLGE,LRHGE,GLV,RLV
2009,25.922800000000006,124.97139999999997,171.57860000000008,141.84815754883812,0.019247280076802955,1863.4375432254433,0.8750866870488166,7475.575696838989,0.2393624594578516,267.9299365225683,28038.865244130524,7.8357640837747535,11.428905492470317,0.00023041817413566393,5.47891207548928,-0.3455733058639625,0.9929708781534192
1854,25.97459999999998,80.31429999999997,177.41679999999997,166.2882758946042,0.041439331627026545,1251.3347456507586,0.9030428334178222,6520.335499293813,0.35548744137088567,330.0890249561138,24830.00725152451,7.472722187244352,10.282019633015677,0.0004234320061833397,4.367722112058659,-0.43889620373742394,0.9980574117882035
902,28.102000000000007,106.18470000000003,167.7814,144.73533397204707,0.014121934772291171,1675.3081657796572,0.8635492610388223,6215.570125995698,0.25464541588561906,299.80345088190893,23186.972338203122,7.997691837160996,11.339554984813836,0.0002766107269448367,4.916672073341538,-0.39591491576756543,0.9973564404297725
1022,26.404300000000006,105.45890000000003,169.60750000000007,145.0890133676565,0.01103200659694125,1465.7110305445033,0.888517601651362,6627.529828274793,0.21399691936100318,300.6585606570758,25044.408282554676,8.20700638660865,11.721822159424354,0.00022712875448146916,5.103854336247459,-0.38600162930629645,0.9973532256287024
1487,28.244600000000005,95.15140000000001,164.48450000000008,150.25885131998047,0.024803783547799475,1385.218381253745,0.8852612684093871,6111.857603403392,0.3034605436886627,300.0578895339042,23062.212032359817,7.753294657452868,10.804122655612073,0.00034590335275857094,4.63944806866414,-0.4192780423025996,0.9977348472611761
686,27.857600000000005,103.71879999999999,171.47690000000003,143.51006654586988,0.009521192784479483,1574.547572722826,0.8635289741061812,5837.3241224075455,0.20959577853787126,303.7652218774118,21774.74891690736,8.160172377900993,11.644275453099672,0.00023198014429590821,5.066025075883861,-0.38613851205348876,0.9972029746615954
1146,27.33650000000002,104.29540000000004,170.17299999999994,148.4189502725309,0.02217806466331437,1661.3579256737282,0.8645095275123823,6220.808748328378,0.2758955078015109,304.8743323595971,23221.87706763977,7.8682207192436815,11.184718769312287,0.000294594786537556,4.908731538463558,-0.3909641586976985,0.9969444322844763
3093,89.64049999999997,44.006099999999996,131.63479999999996,148.79006485649504,0.031621985124896654,524.5220024016387,0.9647866171519314,7452.26037054734,0.40282760846723165,238.430474916479,29284.519479787734,6.020191168941701,8.426380528084515,0.000520066330945066,4.188016480442347,-0.31915336248858733,0.9732136187541568
1720,28.7153,98.94659999999995,163.2259,147.11135000400208,0.017054549762838322,1436.1431418490793,0.8822699213966707,6175.801664354842,0.27532289167525564,296.79554749711565,23267.0635155703,7.971690565177548,11.36718881270298,0.0002889363745952635,4.842577912153253,-0.3890891730058085,0.9972092813005587
1421,27.280600000000007,88.7929,170.94920000000005,160.948841250877,0.032185432833460655,1280.5955821750274,0.9083076067693133,7050.278095026708,0.332433597115786,316.077386754622,26920.516797931825,7.663101216802023,10.625297070166797,0.00037996186232868345,4.537948137731399,-0.42907359580548454,0.9980380423736933
152,17.894099999999998,134.72279999999998,173.23810000000006,139.01850272535668,0.011992095436031384,2123.477285966503,0.8703760990967441,8206.258891300291,0.21174602619900343,259.77219316304723,30701.55827923467,8.074115842331803,11.726488547130337,0.00019199749984336495,5.577133376505188,-0.35220416297408236,0.9951268384489416
115,17.9939,131.83239999999995,172.6281,143.9290047210777,0.01449497516428087,2271.9752773678256,0.8686057118142767,8633.334075120769,0.23045302329874712,258.2914869429859,32261.361023115252,7.841282035206934,11.501209613563866,0.00020723475754114777,5.5908961139283395,-0.3316603633125244,0.9922231197108509
153,18.1299,135.07530000000003,173.06419999999997,139.0857390245312,0.01241802908058507,2114.6900378162622,0.8711182131151745,8220.21511979608,0.210880192846158,259.58730483741846,30766.170441368075,8.079504443791066,11.72447414581864,0.00019116591656445327,5.579465960304209,-0.3533131884318284,0.9952373625415145
928,27.3536,101.05630000000001,172.67440000000005,149.64779350194243,0.019514760036765413,1641.532006584363,0.8627291895924487,6058.746851838901,0.26191335494794965,309.3835785723069,22593.45540077126,7.872927068664041,11.171171823050933,0.000278893081015934,4.92182041714449,-0.3929608903663197,0.9970235192909472
3123,111.37710000000001,56.0989,137.57320000000007,149.42725922668862,0.021719046876108903,596.6050467096503,0.9571266820998153,6947.915227830025,0.3088881298659437,242.9444694087992,27195.05586461045,6.618842621457597,9.612173770755359,0.0003306019136321434,4.731842823214581,-0.290582983432936,0.9751973768807811
3060,92.57770000000001,44.47380000000002,126.67250000000004,141.28466052618734,0.01652710866465558,588.9144026084467,0.9536761341254183,6362.606244946587,0.3367923089594649,226.10159128725743,24861.510577177916,6.566163329624519,9.41811439226329,0.00039710287239621964,4.519780364223912,-0.3126574398447285,0.9813739128974818
2652,103.44539999999995,61.3844,145.43019999999996,153.94798894431847,0.030156729818598443,735.9910692943421,0.9509574121730827,7478.469025327451,0.3560073180875134,253.6765397667428,29177.885032015463,6.475743550202448,9.11488952670458,0.0004187704298218604,4.589742954122416,-0.3204389408428862,0.9780523757362137
120,17.8042,130.93390000000005,174.2079,145.1281805853019,0.014358478778734918,2247.3612557551687,0.8696994536252771,8614.842726713145,0.2288964734725559,262.3714124348902,32212.009651097407,7.857808454182791,11.49695526743473,0.00020594122232406092,5.5903218657976765,-0.3363758809506179,0.9929402157913602
519,18.131199999999993,151.422,142.44080000000002,129.97334765250912,0.00976882937279392,2354.8973620083257,0.8756734519901838,9427.80122727948,0.24709475913027415,195.47590602528783,35356.3075471096,7.683484850226705,11.15282067449743,0.0002458444701770706,5.256601508413833,-0.3206338043329335,0.9895510480909799
583,15.755300000000002,153.67770000000002,161.15439999999998,124.93657670994511,0.00846882676974528,2768.8702295111184,0.8230869373204324,7844.264818714828,0.18915404069587533,217.41934052935466,28608.189045348205,7.955730695804653,11.979606934898506,0.00016324629398612608,5.829772880554458,-0.29432979809356136,0.9869740743181854
1170,30.6008,109.20599999999999,167.01749999999993,139.99804748638462,0.009554311477987566,1764.802979628715,0.8440741877905964,5746.500489274996,0.24376137292178598,296.7053646467263,21221.198977471257,8.123591857341072,11.510211838638316,0.00027886115476002883,4.878580464455105,-0.39933706905785804,0.997673130271205
1911,28.95979999999999,95.3149,160.39590000000007,144.60319844318798,0.014903233516030973,1255.7073293049643,0.8925154009137758,5903.026114709305,0.2553917992224685,292.1430671017348,22356.397129532255,8.021629241616605,11.536057650869015,0.00025718308262356426,4.927875401278533,-0.3730993005086696,0.996603201622913
2654,105.08659999999996,61.279800000000016,147.00109999999995,155.27623417638645,0.031442588059206106,733.7601922849318,0.9511242478305231,7478.615066117056,0.3577725473568269,256.624407397466,29180.700072183292,6.495833529898966,9.145605661184277,0.0004185395268137451,4.607096861425565,-0.32314609538431865,0.9792725240109303
702,28.03939999999999,102.7493,172.449,145.51828201294848,0.010824532391766997,1574.1506715212215,0.8658094644129368,5935.014624084876,0.21419578306610737,305.7689891465811,22165.9078248183,8.136200844870201,11.621503441318698,0.00023501518629785666,5.084296728294967,-0.386661597611732,0.9971817503659899
806,27.45100000000002,101.19480000000001,179.30200000000002,146.7405635807632,0.01017578734127102,1600.2620013863066,0.8575129724696755,5684.472249761332,0.21525831502040585,318.82900325450834,21137.626997659037,8.204797240849178,11.603416918401715,0.00024584469185951174,4.9668543044144915,-0.40452091925021044,0.9979517234499216
1772,28.746599999999997,99.2013,159.7839,146.07779742315395,0.019604209240054682,1354.186307461824,0.8936824442639154,6439.668290017337,0.2878258833994991,290.9017007974069,24404.48685260752,7.928219923565011,11.238198540647291,0.00030803325267846337,4.803809292113442,-0.39744477411420287,0.9973811876367904
1141,27.76819999999998,105.6819,169.62419999999997,147.35258667563323,0.01908116592602134,1684.100447795359,0.8633661737889914,6251.242887977592,0.2675546141269924,303.4718574047912,23320.871104115013,7.921041285330157,11.27971360690055,0.0002830844957005556,4.942091621130898,-0.38788411931910743,0.9969207151633643
303,16.1884,154.334,144.83880000000008,128.65531702965097,0.009191430905140572,2618.1580777248014,0.8614993001653327,9407.291681826839,0.2531083935167381,194.03195905062012,35011.00864958255,7.64712296346783,11.006683618475254,0.000264985878310909,5.1826693175705705,-0.3358218899696398,0.9908665569863957
2948,87.08980000000001,41.663499999999985,146.32769999999996,162.29716263693584,0.03689419054801142,608.2491211325901,0.9620426390256089,8002.48375684554,0.4027728502857545,266.7317090864616,31401.68590624957,6.148677289454989,8.562703931875713,0.0005139668588699136,4.251527577235473,-0.335364454675546,0.9799721766115753
803,27.690599999999986,99.12440000000001,180.93380000000002,149.461013980235,0.0119590624817489,1590.6423433965413,0.8588591639485471,5705.078664730629,0.22076551461553048,322.9128545029419,21229.672315525982,8.155359633981304,11.524221331745496,0.0002483470764270869,4.953855662213125,-0.4043797897926095,0.9978972362942973
2621,101.96019999999999,53.139000000000024,140.76919999999996,152.5413170259127,0.020992194457806444,617.8947854860442,0.9557988633895085,6979.025977359795,0.3336133553609809,249.66208907071234,27298.209123953144,6.7502076891746166,9.610901813555484,0.0003742352103262682,4.635237763004982,-0.31803404710531835,0.9823003385529838
355,15.498600000000003,146.34759999999997,157.715,128.35660442688564,0.01013975004719654,2090.162381373303,0.8727146339178499,8208.01671843102,0.19280939956295265,226.90747404385735,30741.904492350786,8.103174965788568,12.020347317341269,0.00015827411033140587,5.748015603835804,-0.3151002612883781,0.9920919281697882
2278,19.493299999999994,134.03940000000006,159.77670000000006,141.64156134411962,0.0247231858088782,1970.0025601284806,0.8932086149109204,9195.46874115394,0.2711598425182791,236.17492408872462,34811.87240448729,7.474676944524891,10.913159168866951,0.0002543378696204219,5.36716948261647,-0.3299550471751435,0.9901334817457893
2474,24.24119999999999,122.91509999999997,166.54799999999994,138.6738966063909,0.01889247968632051,1518.2373437362498,0.8877247276440497,6822.7062041629315,0.2259193694209921,268.40488987439795,25772.587472915482,7.820318243157942,11.547270660320777,0.00020618542572274507,5.41193722991978,-0.33013951813187925,0.9924356512592996
1194,28.842299999999994,112.11000000000004,160.64350000000002,134.10167672329828,0.007688932737073098,1669.5044907366864,0.8583768681897331,5957.407407367244,0.22304636592582291,283.90263452813554,22160.12513873229,8.29352820693548,11.785703153656849,0.0002521947650355687,4.98257555583521,-0.394431872627453,0.9977301421773556
2639,99.31379999999999,43.3737,144.74469999999997,160.85473260056727,0.03329441246056925,499.76963380633595,0.9675285904589246,7685.570092329644,0.3706569194260131,264.20313563581954,30242.51073551224,6.357901620635733,8.984907590765514,0.00044217385808906944,4.413598816461887,-0.32772753518888015,0.981105715148656
1340,28.843600000000002,96.43979999999996,165.93110000000001,147.92163939059085,0.015197633564193161,1436.8648280486827,0.8804781525584446,6076.0309613240615,0.28888893036196817,302.3886010265829,22867.259017247565,8.052932122290409,11.249814213935727,0.00033029284036491995,4.635065149111568,-0.42272299274484415,0.9983416522263716
2662,107.24289999999999,61.94799999999997,152.4722,159.74705443293783,0.0325772618901822,747.7430226404163,0.9500542614562384,7450.413396044863,0.3467254922965861,266.2727828749813,29053.91056153905,6.633969454618505,9.385670687548359,0.0003912567883727673,4.700094605484933,-0.32339696408714536,0.9817758582452515
169,18.501999999999995,140.8133,170.0345000000001,134.77744395854967,0.008550893248025014,2121.533172854419,0.8700814807993442,8184.360269958662,0.1931792645072049,250.3628442521564,30615.907906980246,8.18623735004022,11.920848072248342,0.00017869103180564604,5.6492789625296345,-0.34903242466273576,0.9951237980357402
2774,96.77279999999995,49.5855,139.87569999999997,153.83864468981778,0.02987855757524906,610.5201695691701,0.9596511793000781,7558.335304370093,0.37664283680317817,250.78828635421814,29622.82104791121,6.275472866622361,8.843315487203055,0.00045815133633237353,4.391652216259875,-0.31433122892645426,0.9755925161536372
2303,20.035900000000005,132.63110000000003,159.24349999999998,138.26107803716852,0.020320387332621943,1781.1251884322378,0.8948453362214709,8464.389505636555,0.23973536281410157,237.477513839378,32076.432834113984,7.690576168749271,11.327181034870689,0.00021123275708684856,5.504587315221754,-0.3239208786789145,0.9909068438495576
1110,28.488000000000014,111.14100000000002,168.5175,137.04102341999638,0.008020640736493263,1737.5370423129255,0.8451145117170499,5686.740524976275,0.1995322825371247,297.2863650863727,21009.425057592183,8.270778098906888,12.046425804609546,0.00019764878843223267,5.240381356709163,-0.35747878665683286,0.9962763182578922
1807,28.412599999999998,93.45350000000002,167.21999999999997,152.34745419599238,0.025010849232495556,1374.623751109647,0.8881923190932881,6224.991459635679,0.31393104316708925,306.0483097072774,23525.342087433073,7.784309625401045,10.877222326219677,0.0003574432155958319,4.584224658686392,-0.41865634956455483,0.9978618178595332
542,15.1948,155.13870000000003,143.74069999999998,125.36712368081194,0.008561111873888952,2533.4225903082893,0.858291016067631,8895.16621881913,0.22579090336785843,190.90163136924804,33047.24228496823,7.691929149860924,11.319640730500247,0.00021551291429489718,5.390800220255694,-0.30339693157655384,0.9870116587639194
3078,103.04479999999998,51.18030000000001,142.79730000000004,156.89644833456236,0.03368890694427869,568.9401133967232,0.9623873047117376,7554.452652501417,0.3451912173885504,256.4223311855933,29648.87049660896,6.37420582824874,9.158852706658912,0.00038745962974156217,4.574636263189897,-0.3040238861817104,0.9764433927401639
3012,94.9077,48.92,142.46979999999996,157.620532609175,0.04066867746916915,552.5800710686246,0.9643998197755519,7754.580515291135,0.3711173845067578,257.517159031653,30465.74199009592,6.199004699829453,8.834727892845562,0.00043720543157201166,4.436372301087074,-0.309044453896169,0.9748940563054516
1105,28.640999999999984,106.38670000000002,172.55879999999993,142.2389609073407,0.010879395419424618,1702.5208031715763,0.8479345752351578,5676.894316707166,0.20808854783088326,305.6083437511609,21005.05646365709,8.194299363699658,11.947228475567297,0.0001967243793583763,5.260641724378128,-0.35439380014895705,0.9960180475329845
2147,24.9985,110.09940000000005,191.91119999999998,155.68481557300314,0.03164956394377178,1746.3239664403688,0.8698636319847087,6752.307901790228,0.2728297632173392,313.52584304244203,25262.90764072055,7.599774621136858,10.909590904134744,0.0002716487454405023,5.247230737364611,-0.37551395005317434,0.9953806163495419
1901,28.761199999999988,96.98799999999997,158.89520000000005,142.41089038412758,0.013961692212272723,1307.0218973158162,0.8861773656686268,5804.726118212871,0.2546449091696958,288.5175430011067,21911.882575535663,8.036649640585386,11.579667394037854,0.0002563450485838062,4.936640991135449,-0.3701871812867789,0.9964893418444487
1819,28.210100000000022,92.98729999999999,168.06550000000004,151.23303673470292,0.02241842229801083,1397.07666502267,0.8822477619420129,6007.6832138529035,0.3092716353316844,307.29535289465497,22633.65619038893,7.854173383795158,10.956865777253244,0.0003533204235115141,4.56291544654369,-0.42297115983944916,0.9980785838239586
2617,97.78869999999998,43.35289999999997,144.40850000000003,160.58479037567662,0.035880385929593944,500.72027598962967,0.9676269783489206,7724.093459358833,0.3791582844185059,263.5798834998522,30395.653561445706,6.295878612995048,8.876610493704872,0.0004579239163143221,4.381355537101018,-0.32837865291884466,0.9804841983964777
1737,25.933899999999994,81.17309999999999,173.38330000000002,167.72908602863131,0.049279532763892867,1100.6210963008753,0.9240500880393857,7302.572141492736,0.3698638056474505,323.92274859930563,28109.66746967008,7.369238538089542,10.157895589192387,0.00044298250467578567,4.379121588595165,-0.4353835977976314,0.9978259905892626
1098,27.745500000000003,108.28450000000002,171.88109999999998,139.25338595524346,0.009107589178943585,1719.6854855753868,0.8410538585229136,5489.709716101293,0.19853371402018655,303.21391378679306,20239.153378829775,8.244784572724388,12.070379553399773,0.00018802331942498722,5.289936966850068,-0.35074629545353814,0.9959296836874171
2081,19.758399999999995,122.25819999999997,191.79759999999996,148.42009803257778,0.025772823401050013,2064.4265102540567,0.8544688035551322,7138.501766474057,0.24857601016233502,297.0550413487373,26489.580555642166,7.778331212022152,11.238613125344573,0.00023357776330090662,5.408730471732996,-0.36907646032453845,0.9957297239196454
619,19.118200000000005,130.31589999999997,176.93149999999997,143.94155862710394,0.018359487893743292,2220.5465957670467,0.8637840420663845,8178.354030204292,0.23254641330171608,268.67827193352844,30492.869525050137,7.883099056841029,11.552338443050376,0.000205865849356158,5.590165932345907,-0.33992660277730774,0.9936450249511086
2629,104.04330000000003,54.96799999999997,140.3273,151.10430966719645,0.022754999261619856,648.4182878018728,0.9537268921236609,6992.766578095279,0.34087271603651903,247.7016496254961,27322.64802457924,6.679637828763271,9.497493900009497,0.0003870061771724205,4.6255936375405335,-0.31724313500989365,0.9809950826205488
218,18.829800000000002,139.35729999999995,166.41430000000008,136.7199875658274,0.010804842905482937,2142.7983438818383,0.8754319293648205,8617.450148482752,0.21784283147238026,244.8927682616112,32327.002250049183,8.019697913973502,11.668856537995614,0.0001969686792776734,5.554689154681181,-0.3439343168972205,0.9940665211521493
560,14.747900000000016,155.15789999999998,147.2993,125.31981766664042,0.009062526232390079,2625.0529083273823,0.8498903165433584,8710.210928827933,0.21162134257929865,195.7198415843229,32215.79080698436,7.737309471201694,11.446653041313855,0.00019249328891740914,5.539310116901659,-0.3013720634820216,0.9873614973851447
3,18.221900000000005,151.3385,145.6798,130.54237779357322,0.009227952823893514,2479.0946842287167,0.8692232560598039,9443.635540755382,0.24330218764387823,199.40001624951927,35295.44747879282,7.726658476967676,11.14637122704298,0.00025012495854704117,5.257131497015763,-0.33692788319324535,0.9914619010069574
2446,32.6146,126.57079999999998,158.13210000000004,137.01659498031614,0.016785644823831738,1604.293813388483,0.891413916605654,7424.426088812934,0.21968459918079425,245.61090433158307,28093.410541863257,7.766871020264953,11.573253210881477,0.00019437780523644312,5.517224684461583,-0.3116960043135062,0.989222643535159
1289,26.845099999999988,103.71870000000001,172.21650000000005,142.82664282268908,0.011801310377653917,1559.040926768201,0.8535047226815207,5398.638196999237,0.21717561699600016,305.0245012579826,20035.51186122874,8.09305868817146,11.573900563390024,0.00023737962175015024,5.02994756749079,-0.3838823848425174,0.9970708435225999
408,15.241000000000003,142.48409999999996,154.65360000000007,133.5135393883332,0.012834172719332808,2217.571523718408,0.8752064219837374,8873.538663062915,0.23104332765301,222.34453738341716,33276.58312853325,7.85618020510915,11.55390975088191,0.00019714311186408534,5.5950965070794405,-0.3208005378522045,0.9916795551759743
2220,25.322400000000012,132.856,159.23389999999992,138.65336382504393,0.01799001430388766,1753.2156384421792,0.8951521745465908,8348.654216926518,0.244125037899158,240.31382868728727,31641.40122926391,7.736190911124734,11.277787297482774,0.00023899194153629153,5.400426624203135,-0.33860381344266127,0.9912108052223618
205,17.15239999999999,137.8709,169.96719999999993,138.99191127544077,0.01208082642225848,2168.8945343835926,0.8716810361030183,8477.397702279277,0.221412153291045,251.38168825512307,31740.696274733527,7.978836527306073,11.624056078921289,0.00019957233483394997,5.5595093296014335,-0.34625390777625864,0.9943163760116795
2295,20.173300000000005,133.38739999999999,159.4665,140.04859299543142,0.021001858994294357,1826.8208191452213,0.8962640124449821,8793.291755077196,0.24724025907765507,237.77259454490513,33346.34620116357,7.616592595039958,11.184622216360264,0.00022235310225561763,5.472121559673811,-0.32650376533521175,0.9907475240970955
1532,28.470999999999993,91.77599999999998,171.81150000000005,151.65507904452127,0.019739249987910153,1481.983213900728,0.8686079272407461,5710.58874410619,0.2957003226627606,313.8926947106392,21360.37176252401,7.908700571067319,11.044650815031616,0.0003340942433754659,4.614254009550693,-0.4225085768913984,0.9981610472551848
1653,28.430799999999994,85.46369999999999,173.1841,163.86740707047267,0.03793766702594002,1276.1645265780053,0.902906994361631,6650.5302052956185,0.3449338594882377,320.9252436037401,25325.956294604468,7.455723887030189,10.366809870355526,0.00040463087877067906,4.4743311158097505,-0.4211287179319619,0.9973973138677136
1510,28.720100000000013,93.38609999999998,168.175,149.31280822488068,0.02037441442637765,1474.2030925920699,0.8681243103093159,5662.494626813918,0.3024773807993058,306.76159874947354,21175.775414663614,7.844971585993488,10.95220856697073,0.0003426720754349588,4.615223586358703,-0.41962299548570525,0.9979552918166301
2244,26.263100000000005,128.95810000000006,159.85270000000003,140.75410047313008,0.02042397871504792,1725.4231260997703,0.8980821798724208,8439.588342392986,0.256127113031252,242.1114921390805,32032.930243472194,7.637186155641853,11.128606129158543,0.0002491736948962643,5.342283894376283,-0.3331766903243733,0.9902031810579283
1449,28.009300000000007,92.29849999999996,165.49949999999998,157.32143909842677,0.031050521048063214,1252.4799237652367,0.9096885346086027,7006.650630047807,0.3240369517965417,304.61228809749923,26774.122596426012,7.65439461580507,10.677284065534856,0.000369475479894159,4.591049086604375,-0.41798542778711706,0.9975766099640924
1303,29.2283,96.90759999999999,164.53900000000002,147.37108569865393,0.013533248334268576,1402.856568115761,0.8847532752192789,6149.410112264786,0.27393348608012497,299.7731866604402,23194.78388094339,8.110029064637514,11.353554418437723,0.00031169823744593277,4.692288500191591,-0.41736033379920856,0.9982675281260366
2025,16.803299999999997,128.99559999999994,182.06890000000004,145.17809338877544,0.02408005356801587,2391.8817109860593,0.8555470511943805,8263.214388459122,0.25163077976757436,267.5796185200882,30660.975842850443,7.733541118272677,11.305151942002228,0.0002269722935990988,5.537097883769082,-0.33759512807572273,0.9924967745373028
3117,98.63790000000006,45.22619999999999,138.83600000000007,155.38758219368754,0.033458579414284456,620.1441665452767,0.9591053689711421,7585.031180423007,0.36549623379651053,252.31903457915072,29719.980555146758,6.300251703487343,8.970771519094445,0.0004308685008723726,4.458558238930788,-0.3112073557647011,0.9765600605834875
2808,91.00150000000002,42.7481,144.7799,161.0731610169739,0.03564253125153244,498.98292105842177,0.9674717286789735,7661.322306211413,0.3796402649805866,264.5654641597273,30146.30630378724,6.343790336624622,8.944885546735737,0.0004555067661305362,4.389507330366519,-0.33110454460767,0.9819533820107398
1226,26.816099999999995,101.41769999999998,170.1923,143.95409650301724,0.014247380965705068,1496.8789655058754,0.8634691145774518,5554.624707322784,0.225258243814578,303.146909650245,20721.619863785254,8.029701062104492,11.633284633247872,0.0002188237224037034,5.1257447196173125,-0.36057239261823815,0.9958544185595509
1595,28.837599999999995,95.07599999999998,165.9044,149.42867362056052,0.015085089958512547,1384.118109774383,0.8859097954466969,6133.074484153787,0.2874285557485472,302.9816431678871,23148.179826840766,8.032622739808357,11.199784972458765,0.00033357375119506935,4.599701228525545,-0.42333930079959275,0.9983017353470868
1441,28.184900000000017,90.98599999999996,166.71349999999998,158.87367371594326,0.03346860637148051,1238.2528908258976,0.9122445802876735,7124.356427483907,0.3306875361307108,307.6008570517398,27259.172819109728,7.632236462641412,10.627851733674605,0.00037824486978403805,4.578906927631812,-0.421596926634469,0.9977027217596193
2160,24.87540000000001,111.5468,192.46389999999997,154.17412072069683,0.028246726290024324,1831.3390884378625,0.861832295682439,6668.908186354166,0.2641865389045193,312.2754204911064,24844.29365697881,7.682358209249897,11.065286703052362,0.00025969920495712143,5.305033793924084,-0.3689573162909986,0.9950445386693869
1149,27.917599999999997,106.73210000000006,168.39100000000002,145.48728329307684,0.015665780032557832,1671.1507103190681,0.8620121919172521,6145.3481416360455,0.26080351784759864,300.8085067119001,22910.241856225126,7.990823633622008,11.367931280879144,0.0002803293006614452,4.928532535901848,-0.3897735717862548,0.9971066943829745
2677,108.15109999999996,63.892799999999994,158.92959999999997,163.61811849547715,0.036246593627426715,866.4515666066256,0.9424735040094198,7486.192034540431,0.3447342499671625,275.6005005942617,29078.31657155512,6.633544739032032,9.408933705435725,0.00038321613387119297,4.737114008346584,-0.3216919225448651,0.9820974954981962
1186,29.27760000000001,110.96569999999996,162.50139999999996,135.61425773125774,0.007883498114845658,1714.3191163654164,0.8534517260801023,5917.356113353769,0.2319427799263351,287.593444332211,21955.105337049656,8.260541269704373,11.698020112744377,0.0002658686524257625,4.92143925279221,-0.3985314899599892,0.9978009607025305
1469,27.863600000000005,94.78329999999998,164.0424,153.44049726196798,0.028436359978391168,1329.826854840166,0.8981438289596494,6604.083763382918,0.3117835519979168,300.1820382335398,25086.50819869151,7.68115482526083,10.707425888724982,0.00035731702799966173,4.599482212861601,-0.41900241190422804,0.9976086435946913
1365,28.732999999999997,94.19239999999999,170.30319999999995,152.0897041222712,0.017755004649763956,1444.2624662206113,0.8802228631455389,6100.406073003347,0.2934971170612845,311.24206718780664,22957.361825792763,7.985505302120677,11.152602076394093,0.00033181059312591674,4.61687338358653,-0.42105629392218585,0.9982377111008021
127,17.795899999999993,136.11870000000002,172.54059999999993,139.38810494443203,0.012920902897661329,2265.495245606676,0.8634962985745172,8299.44319428775,0.21746089852601372,256.06139301026326,30932.27753154433,7.981066211626186,11.679769061632804,0.0001948272671794089,5.6438346485309445,-0.3390135946805669,0.9935803271559975
1012,25.9806,100.27429999999998,176.0147,149.22799569785823,0.012849928043971613,1499.838753903972,0.8782789457590029,6221.630776387579,0.22657433604579838,313.60001064988137,23386.68435164636,8.117367357861934,11.540713845410476,0.00024188366842058643,5.012221416458502,-0.39349330561924456,0.9975339293197112
2502,32.9585,113.61810000000001,173.1775,157.07378775594609,0.04259821013302404,1883.283963780253,0.8939072889945149,8868.843352051075,0.3035914739072129,274.66056928073795,33592.08944442404,7.164955030098602,10.501043978315222,0.0003055869241351417,5.2281178790144285,-0.3291697961936452,0.9884868008621539
2923,96.01490000000007,45.16180000000002,146.07770000000005,162.5213545968652,0.045634550338305664,565.4022438440347,0.9652213610079697,8124.283599826805,0.3962526597926988,266.9648942303114,31931.732155463193,6.060453361440329,8.545824846339151,0.0004938029071599234,4.281115075106361,-0.32279336114482626,0.9762128761821095
2714,97.28179999999999,56.322400000000016,146.99829999999994,157.1992687642026,0.033266801574177364,696.4987469719209,0.9550648840233037,7725.935318796068,0.3716895493273584,259.36329384233426,30207.242528212355,6.335693450401162,8.90141579556006,0.00044742480542210865,4.460731028820823,-0.3233753743735811,0.9782910221147392
1173,29.450499999999987,108.91109999999998,167.0804,139.90257896121858,0.009592763533060506,1754.391476875987,0.8454501052899773,5760.683660892504,0.24240657185360018,296.7456020319747,21288.343166694027,8.127520543688252,11.522752187047331,0.0002767165996139661,4.882931768687672,-0.3975824333907441,0.9976043202287894
1324,28.441100000000002,97.40860000000002,164.20959999999997,146.3793820864127,0.014895811770605932,1443.6776540237925,0.8797920663466801,6069.1975173157425,0.28479139268987436,298.7875761743307,22833.112415239175,8.068220701287633,11.263497163578883,0.00032653625765915865,4.648010345185335,-0.42165991900812877,0.9983123393303328
3156,109.51999999999998,71.24210000000002,144.34579999999997,147.59186190301958,0.020567126944016016,858.546197563697,0.9362048901324396,6701.803315872311,0.289407349179814,244.23288834145654,25948.667065925565,6.8062956758578625,9.91732694912354,0.0002949766423883653,4.972204603793812,-0.28392781803054645,0.9741498212493069
1695,27.767899999999987,91.09270000000008,169.54120000000006,156.6539016430807,0.029224629204252433,1358.6353797838533,0.8965733121367028,6638.316710266461,0.31883109521762926,311.6543181878354,25194.63146128201,7.770292822304341,10.867037742304392,0.00035511501747298804,4.621448747695268,-0.41793409525379654,0.9978645289605068
549,17.820400000000003,152.19040000000004,160.3182,127.31734995671249,0.00737238639035219,2769.1615024024245,0.8301969021254607,8158.232496456499,0.19038543093424243,216.59721020434856,29863.768483423573,7.9153278851437445,11.909977508725904,0.00016444583512039925,5.8033588924025805,-0.2910845229271789,0.9863414377707199
3011,101.45509999999999,47.470499999999994,143.7768,159.02133724755305,0.03565730476216384,532.6589039740843,0.9648497255721913,7569.36650909676,0.3575737696262778,260.2131589860009,29744.80713241297,6.369163704691358,9.087226800018112,0.00041267666158033094,4.495589600891228,-0.31666961445428476,0.9793105833147977
630,16.735500000000005,131.23549999999994,171.24699999999993,141.6136529434927,0.019069085670069683,2063.06606287833,0.8773802325040744,8437.325080406485,0.2305253078319596,261.9410938285994,31686.234258747623,7.940721175945337,11.566057010682318,0.00020569093540393553,5.552454641488032,-0.3481747982893412,0.9946474589151049
